Date,Checking_Debit,Checking_Addition,Savings_Debit,Savings_Addition,Expense_Type,Vendor,Description
2014-12-25,34.87,0.0,0.0,0.0,Gas,Chevron,None
2014-12-25,17.0,0.0,0.0,0.0,Misc,Movies,None
2014-12-25,14.73,0.0,0.0,0.0,Groceries,Albertsons,None
2014-12-24,0.0,250.0,0.0,0.0,Paycheck,Adjustment,None
2014-12-24,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-12-24,54.14,0.0,0.0,0.0,Misc,Sportsmans Warehouse,None
2014-12-24,25.55,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-23,5.43,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-23,150.0,0.0,0.0,0.0,Misc,Unknown,None
2014-12-23,259.69,0.0,0.0,0.0,Misc,Adobe,None
2014-12-23,123.69,0.0,0.0,0.0,Bills,Verizon,None
2014-12-22,1.0,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-22,8.11,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-22,10.82,0.0,0.0,0.0,Groceries,Walgreens,None
2014-12-21,16.0,0.0,0.0,0.0,Bar,Bookwalter Winery,None
2014-12-21,16.73,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-12-20,13.19,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-12-20,28.28,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-20,70.0,0.0,0.0,0.0,Misc,Rokinon,None
2014-12-20,12.0,0.0,0.0,0.0,Misc,Movies,None
2014-12-19,8.5,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-18,0.0,58.48,0.0,0.0,Paycheck,Areva,None
2014-12-18,36.56,0.0,0.0,0.0,Gas,Chevron,None
2014-12-18,3.48,0.0,0.0,0.0,Misc,Unknown,None
2014-12-18,8.5,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-18,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-17,6.49,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-17,250.0,0.0,0.0,0.0,Misc,Christmas Gifts,None
2014-12-16,0.61,0.0,0.0,0.0,Misc,Adjustment,None
2014-12-16,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-12-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-12-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-12-14,13.9,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-12-14,21.67,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-14,8.58,0.0,0.0,0.0,Bar,Bookwalter Winery,None
2014-12-14,64.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-12-13,9.32,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-12-13,9.03,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-13,0.0,3243.98,0.0,0.0,Paycheck,Areva,None
2014-12-12,0.0,0.11,0.0,0.0,Paycheck,Checking Interest,None
2014-12-12,0.0,0.0,0.0,0.07,Paycheck,Savings Interest,None
2014-12-12,35.2,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-12-12,31.57,0.0,0.0,0.0,Groceries,Albertsons,None
2014-12-11,8.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-11,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-11,0.0,480.0,0.0,0.0,Paycheck,Areva,None
2014-12-10,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-10,36.78,0.0,0.0,0.0,Gas,Chevron,None
2014-12-10,15.08,0.0,0.0,0.0,Restaurant,Unknown,None
2014-12-09,6.81,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-09,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-12-09,252.96,0.0,0.0,0.0,Misc,Amazon,None
2014-12-08,17.65,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-08,10.82,0.0,0.0,0.0,Bills,Adobe,None
2014-12-07,9.3,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-07,37.84,0.0,0.0,0.0,Groceries,Albertsons,None
2014-12-07,182.38,0.0,0.0,0.0,Misc,Amazon,None
2014-12-07,5.74,0.0,0.0,0.0,Groceries,Yokes,None
2014-12-07,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-12-06,23.58,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-12-06,12.28,0.0,0.0,0.0,Restaurant,Atlanta Bread Company,None
2014-12-06,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2014-12-05,57.1,0.0,0.0,0.0,Misc,Adjustment,None
2014-12-05,5.0,0.0,0.0,0.0,Restaurant,Geez Burgers,None
2014-12-04,24.71,0.0,0.0,0.0,Restaurant,Brickhouse Sports Bar,None
2014-12-03,14.98,0.0,0.0,0.0,Restaurant,Charritos,None
2014-12-02,24.66,0.0,0.0,0.0,Restaurant,Mellow Mushroom,None
2014-12-01,19.75,0.0,0.0,0.0,Restaurant,Moes BBQ,None
2014-12-01,23.04,0.0,0.0,0.0,Groceries,Kroger,None
2014-12-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-11-30,23.08,0.0,0.0,0.0,Restaurant,Brickhouse Sports Bar,None
2014-11-29,22.86,0.0,0.0,0.0,Restaurant,TGIF,None
2014-11-29,5.34,0.0,0.0,0.0,Restaurant,Dunkin Donuts,None
2014-11-29,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2014-11-29,33.6,0.0,0.0,0.0,Misc,Taxi Cab,None
2014-11-28,0.0,350.0,0.0,0.0,Paycheck,Areva,None
2014-11-27,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-11-26,66.44,0.0,0.0,0.0,Bills,The City of Richland,None
2014-11-26,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-11-25,25.0,0.0,0.0,0.0,Misc,Delta Airlines,None
2014-11-25,5.93,0.0,0.0,0.0,Restaurant,Abica Coffee,None
2014-11-25,30.1,0.0,0.0,0.0,Misc,Unknown,None
2014-11-24,10.12,0.0,0.0,0.0,Restaurant,Atlanta Bread Company,None
2014-11-23,32.48,0.0,0.0,0.0,Bills,Linkedin,None
2014-11-23,123.69,0.0,0.0,0.0,Bills,Verizon,None
2014-11-22,0.0,14.63,0.0,0.0,Restaurant,Papa Johns Pizza,None
2014-11-21,0.0,300.0,0.0,0.0,Paycheck,Areva,None
2014-11-20,8.4,0.0,0.0,0.0,Misc,Adjustment,None
2014-11-19,32.13,0.0,0.0,0.0,Groceries,Kroger,None
2014-11-18,11.09,0.0,0.0,0.0,Restaurant,Panera Bread,None
2014-11-17,12.8,0.0,0.0,0.0,Restaurant,Unknown,None
2014-11-17,23.71,0.0,0.0,0.0,Gas,Chevron,None
2014-11-16,30.93,0.0,0.0,0.0,Groceries,Kroger,None
2014-11-16,6.52,0.0,0.0,0.0,Restaurant,Atlanta Bread Company,None
2014-11-15,0.0,0.0,0.0,0.09,Paycheck,Savings Interest,None
2014-11-15,8.69,0.0,0.0,0.0,Groceries,Kroger,None
2014-11-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-11-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-11-15,0.0,0.12,0.0,0.0,Paycheck,Checking Interest,None
2014-11-15,15.01,0.0,0.0,0.0,Restaurant,Panera Bread,None
2014-11-15,14.42,0.0,0.0,0.0,Restaurant,Sunny Street Cafe,None
2014-11-14,2.5,0.0,0.0,0.0,Restaurant,Atlanta Bread Company,None
2014-11-14,218.0,0.0,0.0,0.0,Planned Expense,Mikayla Travel,None
2014-11-14,10.44,0.0,0.0,0.0,Restaurant,Atlanta Bread Company,None
2014-11-14,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-11-14,20.44,0.0,0.0,0.0,Restaurant,Below the Radar,None
2014-11-13,21.1,0.0,0.0,0.0,Restaurant,TGIF,None
2014-11-12,25.8,0.0,0.0,0.0,Restaurant,Landry's,None
2014-11-12,16.62,0.0,0.0,0.0,Misc,Walmart,None
2014-11-12,86.11,0.0,0.0,0.0,Misc,Apple,None
2014-11-11,6.42,0.0,0.0,0.0,Restaurant,McDonalds,None
2014-11-11,2.38,0.0,0.0,0.0,Misc,Unknown,None
2014-11-11,23.87,0.0,0.0,0.0,Restaurant,Unknown,None
2014-11-11,9.02,0.0,0.0,0.0,Restaurant,Chick A Filet,None
2014-11-10,24.53,0.0,0.0,0.0,Groceries,Albertsons,None
2014-11-10,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-11-09,54.14,0.0,0.0,0.0,Misc,Sears,None
2014-11-08,4.28,0.0,0.0,0.0,Restaurant,Starbucks,None
2014-11-08,16.05,0.0,0.0,0.0,Groceries,Albertsons,None
2014-11-07,49.16,0.0,0.0,0.0,Bar,Thomas Oniels,None
2014-11-07,26.74,0.0,0.0,0.0,Bar,White Bluffs Brewery,None
2014-11-07,0.0,21.63,0.0,0.0,Paycheck,Amazon,None
2014-11-07,10.82,0.0,0.0,0.0,Bills,Adobe,None
2014-11-07,8.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-11-06,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-11-06,58.49,0.0,0.0,0.0,Misc,Unknown,None
2014-11-06,51.43,0.0,0.0,0.0,Misc,Amazon,None
2014-11-06,15.16,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-11-05,42.17,0.0,0.0,0.0,Gas,Chevron,None
2014-11-05,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-11-05,7.98,0.0,0.0,0.0,Groceries,Albertsons,None
2014-11-04,189.26,0.0,0.0,0.0,Misc,Amazon,None
2014-11-03,0.0,35.29,0.0,0.0,Misc,Adjustment,None
2014-11-02,23.59,0.0,0.0,0.0,Groceries,Albertsons,None
2014-11-02,18.56,0.0,0.0,0.0,Groceries,Yokes,None
2014-11-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-11-01,17.94,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-10-31,46.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-10-31,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-10-31,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-10-30,0.0,419.0,0.0,0.0,Planned Expense,Travel Insurance,None
2014-10-30,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-30,48.91,0.0,0.0,0.0,Bills,The City of Richland,None
2014-10-30,14.27,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-10-30,8.2,0.0,0.0,0.0,Restaurant,Jimmy Johns,None
2014-10-29,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-29,12.99,0.0,0.0,0.0,Groceries,Albertsons,None
2014-10-29,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-28,4.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-28,4.99,0.0,0.0,0.0,Groceries,Albertsons,None
2014-10-28,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-28,628.56,0.0,0.0,0.0,Planned Expense,Delta Airlines,None
2014-10-28,41.59,0.0,0.0,0.0,Gas,Chevron,None
2014-10-27,2.89,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-27,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-26,32.48,0.0,0.0,0.0,Bills,Linkedin,None
2014-10-26,14.04,0.0,0.0,0.0,Misc,Walmart,None
2014-10-25,118.56,0.0,0.0,0.0,Bills,USAA,None
2014-10-25,11.24,0.0,0.0,0.0,Groceries,Yokes,None
2014-10-25,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-10-25,8.66,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-10-24,18.4,0.0,0.0,0.0,Restaurant,Atomic Ale Brewery,None
2014-10-24,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-24,8.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-23,123.69,0.0,0.0,0.0,Bills,Verizon,None
2014-10-23,7.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-23,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-22,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-22,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-21,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-21,2.89,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-21,42.37,0.0,0.0,0.0,Gas,Chevron,None
2014-10-21,7.43,0.0,0.0,0.0,Groceries,Albertsons,None
2014-10-20,10.02,0.0,0.0,0.0,Restaurant,Sam Oh Jung,None
2014-10-20,9.89,0.0,0.0,0.0,Misc,Orcas Landing,None
2014-10-20,477.63,0.0,0.0,0.0,Planned Expense,Old Trout Inn,None
2014-10-19,21.25,0.0,0.0,0.0,Misc,San Juan Ferry,None
2014-10-19,24.2,0.0,0.0,0.0,Restaurant,The Lower Tavern,None
2014-10-19,2.65,0.0,0.0,0.0,Restaurant,The Boardwalk,None
2014-10-19,6.32,0.0,0.0,0.0,Restaurant,Doctors Office Ice Cream,None
2014-10-18,8.48,0.0,0.0,0.0,Restaurant,Rosario Resort,None
2014-10-18,112.5,0.0,0.0,0.0,Misc,Body Boat and Blade,None
2014-10-18,33.11,0.0,0.0,0.0,Restaurant,Rosario Resort,None
2014-10-18,24.54,0.0,0.0,0.0,Misc,Orcas Hotel,None
2014-10-17,2.0,0.0,0.0,0.0,Restaurant,Unknown,None
2014-10-17,32.73,0.0,0.0,0.0,Misc,Outlook Inn,None
2014-10-16,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-16,8.18,0.0,0.0,0.0,Restaurant,Unknown,None
2014-10-16,42.28,0.0,0.0,0.0,Gas,Unknown,None
2014-10-16,25.7,0.0,0.0,0.0,Restaurant,Rockfish Grill,None
2014-10-16,50.85,0.0,0.0,0.0,Misc,Orcas Island Ferry,None
2014-10-15,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-10-15,0.0,0.0,0.0,0.08,Paycheck,Savings Interest,None
2014-10-15,0.0,0.1,0.0,0.0,Paycheck,Checking Interest,None
2014-10-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-10-15,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-10-14,43.95,0.0,0.0,0.0,Gas,Chevron,None
2014-10-14,27.08,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-10-13,15.6,0.0,0.0,0.0,Misc,Unknown,None
2014-10-13,25.62,0.0,0.0,0.0,Groceries,Albertsons,None
2014-10-12,0.0,220.0,0.0,0.0,Misc,Deposit,None
2014-10-12,29.21,0.0,0.0,0.0,Gas,Unknown,None
2014-10-12,27.0,0.0,0.0,0.0,Gas,Unknown,None
2014-10-12,1.92,0.0,0.0,0.0,Misc,Unknown,None
2014-10-12,21.5,0.0,0.0,0.0,Restaurant,Unknown,None
2014-10-12,12.89,0.0,0.0,0.0,Restaurant,Lewis and Clark Diner,None
2014-10-11,11.0,0.0,0.0,0.0,Bar,Unknown,None
2014-10-11,44.76,0.0,0.0,0.0,Gas,Chevron,None
2014-10-11,30.5,0.0,0.0,0.0,Bar,Lighthouse Brewpub,None
2014-10-11,10.29,0.0,0.0,0.0,Restaurant,Rays Food Place,None
2014-10-10,263.0,0.0,0.0,0.0,Misc,Terry Awhile Motel,None
2014-10-10,12.23,0.0,0.0,0.0,Restaurant,Sterlings,None
2014-10-10,22.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-10-10,9.95,0.0,0.0,0.0,Restaurant,Unknown,None
2014-10-10,39.6,0.0,0.0,0.0,Gas,Chevron,None
2014-10-10,41.98,0.0,0.0,0.0,Restaurant,Ona Rest,None
2014-10-09,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-08,3.91,0.0,0.0,0.0,Groceries,Yokes,None
2014-10-08,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-08,49.01,0.0,0.0,0.0,Gas,Chevron,None
2014-10-07,8.17,0.0,0.0,0.0,Groceries,Albertsons,None
2014-10-07,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-07,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-07,13.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-10-07,32.35,0.0,0.0,0.0,Misc,Adjustment,None
2014-10-07,10.82,0.0,0.0,0.0,Bills,Adobe,None
2014-10-06,13.52,0.0,0.0,0.0,Medical Bills,Dr Sahai,None
2014-10-06,1.92,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-05,32.23,0.0,0.0,0.0,Bar,Twigs,None
2014-10-04,8.78,0.0,0.0,0.0,Groceries,Yokes,None
2014-10-03,101.31,0.0,0.0,0.0,Misc,Amazon,None
2014-10-03,17.58,0.0,0.0,0.0,Groceries,Albertsons,None
2014-10-02,20.52,0.0,0.0,0.0,Bar,Rock Bottom Brewery,None
2014-10-02,46.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-10-02,735.38,0.0,0.0,0.0,Planned Expense,Nissan Dealer,None
2014-10-02,2.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-10-01,3.52,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-10-01,682.61,0.0,0.0,0.0,Planned Expense,Nissan Dealer,None
2014-09-30,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-09-30,48.4,0.0,0.0,0.0,Gas,Chevron,None
2014-09-30,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-28,35.12,0.0,0.0,0.0,Bills,The City of Richland,None
2014-09-28,17.79,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-27,8.5,0.0,0.0,0.0,Misc,Movies,None
2014-09-27,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-09-26,15.57,0.0,0.0,0.0,Groceries,Yokes,None
2014-09-26,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-26,8.87,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-25,6.08,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-25,7.35,0.0,0.0,0.0,Restaurant,Burger King,None
2014-09-24,32.48,0.0,0.0,0.0,Bills,Linkedin,None
2014-09-24,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-24,8.11,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-24,118.54,0.0,0.0,0.0,Bills,USAA,None
2014-09-24,40.39,0.0,0.0,0.0,Bar,Bookwalter Winery,None
2014-09-24,97.63,0.0,0.0,0.0,Misc,Columbia Gorge B&B,None
2014-09-23,45.18,0.0,0.0,0.0,Bar,Chocolate Shoppe Wine,None
2014-09-23,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-09-23,0.0,10.0,0.0,0.0,Paycheck,Deposit,None
2014-09-23,46.09,0.0,0.0,0.0,Gas,Chevron,None
2014-09-23,123.68,0.0,0.0,0.0,Bills,Verizon,None
2014-09-22,40.72,0.0,0.0,0.0,Medical Bills,Columbia Basin Imaging,None
2014-09-21,34.13,0.0,0.0,0.0,Gas,Chevron,None
2014-09-21,24.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-09-21,24.66,0.0,0.0,0.0,Restaurant,Bobs Burger,None
2014-09-20,32.49,0.0,0.0,0.0,Restaurant,Southfork Grill,None
2014-09-20,6.0,0.0,0.0,0.0,Bar,Burwood Brewery,None
2014-09-20,1.5,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-20,150.0,0.0,0.0,0.0,Medical Bills,Kadlec Clinic,None
2014-09-20,5.0,0.0,0.0,0.0,Bar,Walla Walla Winery,None
2014-09-20,4.28,0.0,0.0,0.0,Restaurant,Starbucks,None
2014-09-20,41.38,0.0,0.0,0.0,Bar,Walla Walla Winery,None
2014-09-19,3.55,0.0,0.0,0.0,Restaurant,Spudnuts,None
2014-09-19,101.78,0.0,0.0,0.0,Misc,JC Pennys,None
2014-09-19,19.78,0.0,0.0,0.0,Bar,Atomic Ale Brewery,None
2014-09-19,48.71,0.0,0.0,0.0,Misc,Macys,None
2014-09-19,60.74,0.0,0.0,0.0,Misc,REI,None
2014-09-18,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-17,16.74,0.0,0.0,0.0,Groceries,Yokes,None
2014-09-17,18.95,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-09-17,7.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-16,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-16,12.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-09-16,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-15,48.97,0.0,0.0,0.0,Gas,Chevron,None
2014-09-15,197.64,0.0,0.0,0.0,Misc,Old Trout Inn,None
2014-09-15,112.5,0.0,0.0,0.0,Misc,Body Boat and Blade,None
2014-09-15,75.0,0.0,0.0,75.0,Transfer,Checking to Savings,None
2014-09-15,0.0,0.13,0.0,0.0,Paycheck,Checking Interest,None
2014-09-15,0.0,0.0,0.0,0.13,Paycheck,Savings Interest,None
2014-09-15,10.49,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-09-15,464.46,0.0,0.0,0.0,Bills,Student Loans,None
2014-09-14,14.49,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-14,19.79,0.0,0.0,0.0,Bar,McKays Taphouse,None
2014-09-13,0.0,82.64,0.0,0.0,Misc,Adjustment,None
2014-09-13,9.0,0.0,0.0,0.0,Bar,Tys Bar,None
2014-09-13,9.28,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-12,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-09-11,9.49,0.0,0.0,0.0,Bar,Shrubbe Steppe Brewery,None
2014-09-10,21.02,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-09,41.32,0.0,0.0,0.0,Misc,Adjustment,None
2014-09-09,41.12,0.0,0.0,0.0,Gas,Chevron,None
2014-09-09,61.0,0.0,0.0,0.0,Misc,Portland Kayak Company,None
2014-09-08,20.71,0.0,0.0,0.0,Groceries,Albertsons,None
2014-09-07,10.82,0.0,0.0,0.0,Bills,Adobe,None
2014-09-07,38.87,0.0,0.0,0.0,Gas,Chevron,None
2014-09-06,44.15,0.0,0.0,0.0,Gas,Chevron,None
2014-09-06,25.5,0.0,0.0,0.0,Restaurant,Unknown,None
2014-09-05,44.53,0.0,0.0,0.0,Gas,Chevron,None
2014-09-05,20.45,0.0,0.0,0.0,Bar,Rock Bottom,None
2014-09-05,25.54,0.0,0.0,0.0,Restaurant,Unknown,None
2014-09-05,137.5,0.0,0.0,0.0,Misc,Terry A While Motel,None
2014-09-05,13.65,0.0,0.0,0.0,Groceries,Safeway,None
2014-09-05,44.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-09-05,3632.0,0.0,0.0,0.0,Planned Expense,Portland Kayak Company,None
2014-09-05,757.96,0.0,0.0,0.0,Misc,Rack Attack,None
2014-09-04,64.5,0.0,0.0,0.0,Misc,ATM Withdrawl,None
2014-09-04,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-04,49.27,0.0,0.0,0.0,Gas,Chevron,None
2014-09-03,9.7,0.0,0.0,0.0,Restaurant,Greek Diner,None
2014-09-03,17.04,0.0,0.0,0.0,Groceries,Yokes,None
2014-09-03,108.29,0.0,0.0,0.0,Misc,Sportmans Warehouse,None
2014-09-03,1.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-09-02,12.45,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-09-02,34.37,0.0,0.0,0.0,Groceries,Yokes,None
2014-09-01,7.03,0.0,0.0,0.0,Restaurant,Atlanta Bread Company,None
2014-09-01,28.6,0.0,0.0,0.0,Bar,Seattle Taproom,None
2014-09-01,1185.0,0.0,0.0,0.0,Bills,Badger Mountain Ranch,None
2014-09-01,45.0,0.0,0.0,0.0,Misc,Airport Parking,None
2014-08-30,10.0,0.0,0.0,0.0,Misc,Unknown,None
2014-08-30,91.08,0.0,0.0,0.0,Restaurant,Unknown,None
2014-08-29,58.32,0.0,0.0,0.0,Bar,Shoot the Hooch,None
2014-08-29,0.0,3115.57,0.0,0.0,Paycheck,Areva,None
2014-08-29,85.27,0.0,0.0,0.0,Restaurant,Unknown,None
2014-08-28,8.12,0.0,0.0,0.0,Misc,Unknown,None
2014-08-28,14.19,0.0,0.0,0.0,Misc,Unknown,None
2014-08-27,1000.0,0.0,0.0,0.0,Planned Expense,Portland Kayak Company,None
2014-08-27,539.9,0.0,0.0,0.0,Planned Expense,Alder Creek Kayak,None
2014-08-27,4.65,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-27,3.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-26,32.48,0.0,0.0,0.0,Bills,Linkedin,None
2014-08-26,48.09,0.0,0.0,0.0,Gas,Chevron,None
2014-08-26,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-26,7.88,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-25,39.13,0.0,0.0,0.0,Misc,Adjustment,None
2014-08-25,14.06,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-25,123.0,0.0,0.0,0.0,Bills,USAA,None
2014-08-25,123.68,0.0,0.0,0.0,Bills,Verizon,None
2014-08-25,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-25,15.11,0.0,0.0,0.0,Misc,New City Cleaners,None
2014-08-25,14.0,0.0,0.0,0.0,Misc,Great Clips,None
2014-08-25,54.99,0.0,0.0,0.0,Bills,Charter Internet,None
2014-08-24,434.0,0.0,0.0,0.0,Planned Expense,River Edge Hotel,None
2014-08-24,7.5,0.0,0.0,0.0,Misc,Kennedy School,None
2014-08-24,3.43,0.0,0.0,0.0,Misc,Unknown,None
2014-08-24,223.0,0.0,0.0,0.0,Misc,Portland Kayak Company,None
2014-08-24,17.98,0.0,0.0,0.0,Misc,Photo Pro,None
2014-08-24,8.99,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-24,36.07,0.0,0.0,0.0,Gas,Chevron,None
2014-08-23,39.51,0.0,0.0,0.0,Gas,Chevron,None
2014-08-22,7.25,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-22,2.62,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-21,4.38,0.0,0.0,0.0,Groceries,Albertsons,None
2014-08-21,2.89,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-21,262.0,0.0,0.0,0.0,Medical Bills,Dentist,None
2014-08-21,11.67,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-20,10.0,0.0,0.0,0.0,Groceries,Walgreens,None
2014-08-20,30.0,0.0,0.0,0.0,Medical Bills,Uroligist,None
2014-08-20,10.49,0.0,0.0,0.0,Restaurant,Five Guys,None
2014-08-20,6.59,0.0,0.0,0.0,Groceries,Yokes,None
2014-08-19,8.03,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-18,1.9,0.0,0.0,0.0,Restaurant,Areva Cafe,None
2014-08-18,53.23,0.0,0.0,0.0,Gas,Chevron,None
